ids,score
278518,0.5573667
47410,0.5403067
127904,0.5581213
66311,0.05382
178606,0.060028683
291489,0.5669455
243510,0.5607657
175409,0.4091509
185941,0.6546496
108229,0.5454112
166963,0.53839284
84092,0.4981066
172813,0.52627844
58308,0.5371502
38575,0.5391315
154428,0.5406961
56583,0.5630494
77805,0.44571307
67070,0.5848225
25457,0.5333178
160514,0.3838931
285806,0.5669455
81784,0.5809312
35715,0.56960624
25919,0.5659978
190342,0.5203889
303915,0.60951763
286142,0.56840783
97009,0.5474951
262052,0.5669455
262407,0.5665466
284797,0.6446582
93995,0.55661273
160234,0.5369639
185957,0.1121629
133328,0.5365562
220184,0.5669455
26704,0.5371502
88721,0.5905315
289952,0.57672447
121645,0.5604987
6818,0.5671954
231946,0.4047948
1675,0.5500648
186505,0.5669455
212485,0.5669455
173405,0.5366813
3207,0.5475085
64638,0.53812206
227913,0.53318655
124870,0.56043494
117094,0.5566513
100411,0.545398
143151,0.5409458
9454,0.32592842
87555,0.56043494
125151,0.55609137
72452,0.5659978
134471,0.53641087
198544,0.5455435
82732,0.5583493
28505,0.5623276
48251,0.5659978
123444,0.56196606
150003,0.5604987
190590,0.45610675
282823,0.3008668
252233,0.51062125
173924,0.48154876
252536,0.63110125
216364,0.6529886
86260,0.5643294
287718,0.6173763
156705,0.56402093
126505,0.61127317
22825,0.56402093
298664,0.43093285
82655,0.5539462
198760,0.52670246
29719,0.5445865
19203,0.5623276
244930,0.61523926
257953,0.6011374
278312,0.549177
108727,0.56196606
45862,0.56228244
297886,0.5982277
283437,0.5686346
268843,0.6039489
97248,0.56090266
123957,0.5604987
208531,0.5669455
234913,0.28194296
141640,0.5578546
169966,0.5468882
271375,0.057432976
89700,0.5566513
252924,0.59298384
55413,0.53886104
244149,0.05613717
264799,0.50217175
227274,0.57077247
296879,0.18141688
176290,0.5260297
64373,0.56397575
273292,0.16849802
114290,0.55981815
160613,0.5583493
101251,0.5583493
296411,0.5256488
101943,0.5755304
269523,0.570552
197544,0.5248919
128632,0.57937574
98997,0.055909447
283729,0.54761565
264277,0.6165873
257131,0.5410207
3791,0.55310446
52302,0.5671954
241946,0.09824192
217768,0.5006105
210040,0.5819772
40624,0.5659978
194642,0.06056947
142082,0.5807593
135000,0.5385788
8523,0.48990247
230065,0.5401477
2655,0.1350109
235045,0.6271111
345,0.36518267
274749,0.52258873
2491,0.5532719
130551,0.53641087
98077,0.5566513
28090,0.48969737
140584,0.52201253
127688,0.42545152
110629,0.5352521
19538,0.5659978
109909,0.17949276
104422,0.5566513
191335,0.62597984
261295,0.2074514
148761,0.5664569
176128,0.5686346
11369,0.40034804
304157,0.639899
288534,0.16305818
98742,0.5668536
66228,0.5421233
31393,0.5652198
304415,0.61463386
177761,0.55300564
270674,0.56505734
245286,0.5669455
209406,0.5818979
298993,0.6613949
227401,0.6431038
34443,0.5371502
93044,0.56499296
107970,0.5326739
6195,0.54710644
188466,0.5669455
186674,0.58722633
146729,0.5604987
209680,0.5669455
220659,0.54181725
254128,0.3837116
150327,0.5581213
132190,0.5352521
248492,0.3158788
7153,0.5659978
66776,0.53839284
254086,0.4516243
123326,0.5326739
118252,0.56043494
219481,0.4616778
247848,0.18250902
145860,0.57769746
246909,0.5706065
202934,0.6484914
272013,0.5690854
9225,0.5659978
112919,0.5326739
74026,0.5371502
233002,0.05890452
44230,0.53438693
16399,0.5511022
197913,0.5177279
123491,0.5326739
16749,0.055167474
157438,0.54352546
7971,0.55898046
294154,0.59096634
129021,0.5365562
120419,0.57937574
146681,0.5604987
268569,0.5403137
139888,0.5808272
263346,0.5524536
166356,0.5358692
270605,0.5613368
180772,0.57630587
173849,0.5222904
175628,0.5455435
272536,0.56170267
261753,0.56439036
116524,0.41760662
287996,0.4762675
171930,0.5406961
153112,0.5326739
102209,0.5566513
24637,0.5623276
190280,0.53744155
131391,0.56043494
260754,0.25572342
211583,0.6034432
248260,0.61490864
101465,0.5604987
125696,0.5566513
155268,0.5369639
188603,0.5686346
221094,0.5393712
91480,0.29418862
182652,0.6824498
190416,0.33683804
76672,0.57937574
49922,0.5635576
90990,0.56499296
255043,0.6482561
21705,0.5408591
219279,0.56840783
207848,0.5393611
163869,0.23841351
113289,0.5583493
205189,0.530782
31381,0.5391493
33197,0.56090266
82586,0.5583493
47762,0.24185982
213062,0.5908185
102347,0.5604987
142321,0.53438693
208231,0.070042215
136141,0.53388774
215559,0.6537541
184941,0.56760585
117766,0.56043494
95405,0.56043494
284696,0.52402383
123137,0.6053342
173485,0.34031302
11842,0.5431101
97896,0.53148884
282254,0.5613343
167974,0.5408591
111014,0.5566513
255385,0.56439036
118482,0.5326739
279360,0.057396833
10363,0.546766
201398,0.6398882
189781,0.52679706
223219,0.69039243
279955,0.5669455
130749,0.5352521
271418,0.10496392
121846,0.42574558
165435,0.5597583
54897,0.5371502
208205,0.60411525
173504,0.5669455
269612,0.56872034
295555,0.63661456
71626,0.5644728
218524,0.27318677
212588,0.059382737
209238,0.56170267
46647,0.5346507
269294,0.5900112
78398,0.55661273
107025,0.5341046
152721,0.56499296
60055,0.5530913
267956,0.575775
141027,0.5326739
83623,0.5667036
7235,0.53812206
56096,0.53657407
125651,0.08412724
32906,0.5371502
78134,0.54784995
36908,0.5570726
69136,0.5659978
25298,0.08872712
137233,0.5566513
202082,0.2797741
151606,0.5326739
301003,0.5333974
39783,0.5391493
51936,0.5648916
275513,0.36978656
118475,0.57937574
196178,0.4062819
295301,0.54091054
87141,0.56043494
118446,0.56330055
44650,0.5659978
142012,0.56499296
134575,0.54036343
166088,0.5358169
205726,0.5359449
120755,0.577211
286086,0.5082713
165716,0.53828514
5869,0.5659978
175589,0.63284576
2310,0.21658656
283381,0.30654103
131310,0.61127317
218584,0.6529886
217841,0.6368886
83884,0.5604987
180839,0.4568949
296558,0.07119935
199842,0.55160433
37236,0.5428611
234386,0.36064017
282699,0.5192645
267308,0.53773034
223084,0.05706646
92326,0.56383437
263895,0.643972
301671,0.30096325
103644,0.065823056
138275,0.5566513
90853,0.56383437
194733,0.700515
18376,0.5369639
142103,0.60318965
152188,0.56499296
40429,0.56430626
91003,0.543653
297658,0.5947328
108950,0.53649175
166437,0.5454112
83582,0.53641087
100531,0.55325186
238410,0.56694794
299385,0.54590017
15095,0.53886104
147097,0.11218933
169659,0.55981815
67611,0.542591
151579,0.6167636
39078,0.56430626
17611,0.56402093
123481,0.5326739
264848,0.25807798
101086,0.53641087
92710,0.5352521
133936,0.5588025
166256,0.5454112
5057,0.53886104
56811,0.5623276
28794,0.53830826
26663,0.542045
296619,0.5669455
205028,0.5761265
19457,0.5659978
66015,0.56090266
255130,0.06728286
86806,0.42208004
75411,0.5406961
140639,0.05724007
51331,0.55310446
241504,0.65116376
206809,0.54181725
22361,0.5659978
176348,0.062968336
29004,0.5391493
116376,0.056062806
182479,0.05691077
36182,0.5671954
184363,0.59096634
29597,0.5592233
39873,0.5241438
97756,0.415429
125891,0.5571778
105403,0.5326739
105870,0.539334
138955,0.4157477
138404,0.5733697
13777,0.5410273
89645,0.5604987
5064,0.4873573
219511,0.5225017
101274,0.5604987
186860,0.5408168
207925,0.46476486
296126,0.5402702
161020,0.53844506
109646,0.580821
130025,0.53641087
303928,0.44300556
168883,0.5369639
170770,0.5659978
82038,0.5604987
222503,0.5780949
140764,0.5326739
294335,0.5404237
175788,0.59096634
288974,0.6284466
213206,0.5592797
230650,0.14723387
192972,0.55068314
38925,0.5659978
187948,0.4551535
98207,0.5227882
167254,0.5406961
224195,0.5619048
303276,0.5421704
200732,0.5669455
188748,0.6116283
40672,0.5623179
104029,0.57937574
74664,0.070235066
259728,0.5669455
70559,0.5623276
136126,0.51972127
284416,0.5319407
228421,0.4832936
54681,0.5408822
34168,0.5652198
280324,0.6165372
94512,0.5566513
66808,0.5623276
76138,0.5604987
180104,0.471685
80946,0.5583493
300943,0.28741288
157281,0.59217626
108889,0.5583493
301320,0.25311553
173862,0.05453331
226752,0.49638495
74214,0.58629066
183820,0.6041602
13619,0.54360783
33824,0.5140651
249356,0.55519575
87880,0.5352521
92997,0.56529915
206387,0.6085269
125503,0.5376234
222165,0.6693104
228166,0.467903
186832,0.57659364
301956,0.63774
144611,0.53438693
23573,0.5371502
114440,0.57937574
206155,0.5619048
248021,0.61300224
24059,0.5410273
298605,0.6165372
288869,0.5251586
234395,0.63206464
294507,0.54127574
69765,0.5445865
129101,0.5578546
40115,0.5428789
116130,0.577211
132181,0.5604987
252781,0.5784977
125080,0.5583493
65574,0.54593843
48938,0.5371502
43497,0.5659978
116118,0.53388774
161163,0.56090266
238854,0.062243935
57877,0.53894717
49077,0.56430626
115634,0.5402245
199270,0.5669455
55001,0.5408591
240965,0.56170267
138592,0.5578546
177717,0.6180445
115679,0.55461997
225835,0.55332935
2999,0.5494023
107069,0.56043494
11960,0.5623276
45677,0.48990247
46736,0.5371502
71355,0.5324803
287369,0.05501508
198824,0.5270354
55350,0.5371502
152426,0.5643931
98249,0.5352521
55555,0.53438693
13192,0.56402093
48576,0.56402093
197971,0.5431855
50946,0.53438693
209838,0.5910411
129568,0.5114811
64338,0.5371502
302986,0.5341946
236346,0.540313
17160,0.56402093
186186,0.64281356
194626,0.49931085
29900,0.5371502
156211,0.56356955
40637,0.5418997
230755,0.51607925
65351,0.5659978
120423,0.14764343
146731,0.5583493
70739,0.56090266
117929,0.56043494
158224,0.5454112
183606,0.48898807
99412,0.5454112
163530,0.06572536
212953,0.590808
269446,0.69603556
237922,0.700515
93975,0.5326739
294892,0.5536407
204745,0.5469825
82700,0.5138003
89878,0.44036806
67110,0.572742
112757,0.29564112
145406,0.53415686
79832,0.22846438
255669,0.07478512
189875,0.46987447
67895,0.055167474
288113,0.5669455
156361,0.5809978
291386,0.44999486
301659,0.55638844
207587,0.56840783
156373,0.57059383
127679,0.5638319
6674,0.5659978
265777,0.29045755
188125,0.57992357
288536,0.5592793
56618,0.54158145
263922,0.54428875
197032,0.25166127
181613,0.24178353
279615,0.5669455
89128,0.55955166
294019,0.54024935
77314,0.5593515
1954,0.14497581
156277,0.56090266
266486,0.61463386
165092,0.5610196
57732,0.07569051
191885,0.53641194
77080,0.5402245
145367,0.40441495
73290,0.53438693
207683,0.22921076
185160,0.6282609
155989,0.5369639
3346,0.12052013
22471,0.5659978
276128,0.6446582
292939,0.63226515
101444,0.5583493
10096,0.52105075
233841,0.5014113
5424,0.56402093
66420,0.53886104
161193,0.07706484
57983,0.5704879
113722,0.5138003
243146,0.39731967
138233,0.5604987
153790,0.5539462
173120,0.5583493
277272,0.5658644
32583,0.56090266
283647,0.4953458
128943,0.53641087
136694,0.5326739
30065,0.5570726
275992,0.5295852
182616,0.6446582
279691,0.5351966
43505,0.56430626
122065,0.5326739
262815,0.46305263
210057,0.53688544
302024,0.5669455
9396,0.5724577
162599,0.546766
144956,0.5583493
268354,0.5698305
214384,0.52448106
150859,0.5587386
121710,0.51585865
163654,0.531283
205081,0.52422863
227310,0.54342127
81645,0.5326739
278754,0.53409314
147711,0.5604987
234464,0.5700956
56172,0.113255076
202708,0.5381492
70752,0.5616217
145935,0.55158556
203315,0.057081584
262369,0.52004814
7790,0.5583493
286667,0.6165372
122695,0.5140768
82539,0.5539462
263426,0.5850507
233650,0.6355382
1612,0.5288607
55294,0.55905634
193271,0.5669455
217052,0.5562273
167950,0.06429831
106539,0.56043494
97745,0.56310356
21737,0.5690691
42258,0.5659978
192966,0.5759191
187123,0.54811126
148142,0.5326739
285384,0.4803433
151855,0.52918833
268782,0.15286787
278560,0.5569786
285187,0.69426554
92460,0.5578546
273500,0.5593429
168936,0.5408591
191853,0.25311553
208281,0.5410847
237289,0.56840783
126428,0.5664569
261433,0.5938518
232727,0.5669455
80540,0.5583493
281822,0.65116376
141163,0.56043494
257541,0.5686346
134978,0.05652236
6758,0.5391493
87018,0.56766546
57943,0.5371502
228966,0.5910411
173558,0.6217724
122729,0.56383437
240382,0.24557602
292800,0.43549484
292053,0.26225844
186199,0.5669357
266422,0.57077247
243674,0.59456944
220516,0.059035685
54945,0.3906522
31955,0.5652198
292759,0.5926291
129689,0.5475726
250847,0.1897349
127924,0.5604987
47772,0.5369639
146822,0.55955166
77444,0.5583493
237182,0.5681915
99959,0.5348442
274164,0.639899
229751,0.20856027
141229,0.5326739
154945,0.53844506
2432,0.55208325
39465,0.5535388
225284,0.54958665
41604,0.054252908
100715,0.5566513
146834,0.5604987
120398,0.40108368
118476,0.5593515
257243,0.57512516
135666,0.53898627
129805,0.56043494
208214,0.5269982
109020,0.5566513
13456,0.5629575
258970,0.06341029
196257,0.60017365
143667,0.46173686
153954,0.57937574
139507,0.056214865
229438,0.05693537
216366,0.5305513
67161,0.5418997
50285,0.56090266
238741,0.59617406
265078,0.2937139
195468,0.52345425
274599,0.27353635
29642,0.55905634
51193,0.56430626
85958,0.35489652
288073,0.5371918
261877,0.56152195
181804,0.27508017
305089,0.28515187
266784,0.4750683
69900,0.56090266
288554,0.05936704
157664,0.56090266
243374,0.6412316
209062,0.5669455
100206,0.5949466
112556,0.53812206
302993,0.5262343
120587,0.52918833
10488,0.55310446
272381,0.54352546
138301,0.5537416
171454,0.5479788
121953,0.60559034
264050,0.055057954
96049,0.5610196
106069,0.56499296
302264,0.52530056
66961,0.5659978
165558,0.53828514
90139,0.5583493
6169,0.5371502
96620,0.5583493
141213,0.17811583
141550,0.5583493
124276,0.56499296
109376,0.5587386
189207,0.44911623
15655,0.56402093
238965,0.5532086
156089,0.56090266
162301,0.077573575
284032,0.55659413
141654,0.51464057
76731,0.5475726
26998,0.3946292
263791,0.5700956
247728,0.47638163
14314,0.2425111
209329,0.06244357
158250,0.55981815
126576,0.5583493
5950,0.5391493
246878,0.5669455
7892,0.5383855
140643,0.53812206
293133,0.4235778
194862,0.5427579
57969,0.5623179
37026,0.5064651
183007,0.05613717
144902,0.5475726
162861,0.5041527
296440,0.5706065
234676,0.5250762
17102,0.40024403
29416,0.5659978
126941,0.53415686
86840,0.5647658
269285,0.27536845
198333,0.5525331
20449,0.4373514
82304,0.5222263
30922,0.5445865
7895,0.57177645
193883,0.5706065
182736,0.515057
140442,0.5567732
33224,0.42039934
95841,0.5566513
221235,0.25645685
28426,0.56090266
44690,0.5623276
230101,0.5686346
197414,0.59667
130206,0.5578546
22934,0.44177976
34445,0.5676332
151234,0.5593515
170500,0.5786157
191446,0.57419944
43400,0.5623276
893,0.55310446
21761,0.5681388
266570,0.50585526
192913,0.20957763
58674,0.5659978
142106,0.5566513
301087,0.47486752
292222,0.63955706
129959,0.4516278
169600,0.5475726
37651,0.5623276
233506,0.067610644
270493,0.0548242
70203,0.5408822
157553,0.5369639
110203,0.55367756
260568,0.50601155
29978,0.56402093
30535,0.5391493
130170,0.56499296
255320,0.540176
13534,0.5659978
88181,0.56043494
48091,0.06997912
205114,0.49560633
196953,0.05837511
281397,0.53488386
168378,0.5225325
84928,0.5584711
294421,0.598109
273883,0.6292266
61761,0.5371502
194575,0.5533089
302683,0.55739635
299295,0.50270504
210492,0.5931198
291812,0.5669455
98231,0.54028887
262626,0.4807987
81381,0.5638319
49782,0.53886104
168780,0.53729856
254576,0.6190667
149922,0.55461097
95948,0.5583493
142411,0.5495544
150144,0.5402245
73440,0.16501269
6985,0.5371502
117829,0.5583493
38641,0.56210345
110962,0.5604987
143803,0.56043494
241971,0.60026133
51649,0.5333178
155224,0.55013806
22233,0.15937226
90570,0.56330055
155011,0.5288607
78112,0.11935887
275042,0.46922818
228180,0.5408168
11515,0.5371502
206205,0.2656621
43474,0.5681388
64710,0.55631953
286153,0.55504537
182940,0.558315
12793,0.55310446
175830,0.5348232
210891,0.5686346
250162,0.52324945
198611,0.5686346
57285,0.5452146
32175,0.56402093
62123,0.54360783
240285,0.6144797
106846,0.57769746
209770,0.61727583
74890,0.58266556
24908,0.5371502
47412,0.5456027
123366,0.546766
9721,0.5371502
260718,0.056532227
162492,0.5454112
55732,0.54302394
195246,0.6387733
50303,0.5479788
63649,0.5371502
38700,0.07158814
143770,0.56383437
62852,0.5659978
94943,0.56034964
115829,0.5352521
58355,0.5848225
118748,0.53992194
131295,0.56270015
202473,0.5669455
296523,0.28825298
145433,0.5566513
289572,0.50490046
93403,0.5348442
3575,0.55955166
271089,0.54611826
91917,0.5222263
224854,0.5603965
187716,0.646663
34418,0.06434629
265009,0.6529886
228032,0.19017886
118049,0.5619022
67276,0.11887325
209853,0.62123877
304727,0.6311917
134234,0.56499296
28478,0.56402093
193600,0.6966865
84904,0.5352521
176938,0.52402383
154810,0.5406961
242992,0.5690854
117918,0.5326739
279352,0.5308945
283740,0.6446582
227071,0.28416133
124823,0.095575884
120403,0.5587386
60631,0.56430626
127218,0.43833822
93545,0.5489263
101729,0.056062806
215563,0.22169693
25517,0.5371502
88488,0.5080189
137182,0.6025213
207753,0.5669455
88183,0.5326739
106098,0.5604987
75048,0.53839284
262073,0.5669455
275746,0.69302195
228596,0.5686346
180205,0.077217534
128401,0.55158556
43949,0.53886104
248236,0.5154215
20927,0.5846201
290734,0.2966097
292266,0.5250047
26426,0.5391493
289670,0.59451586
97217,0.53641087
131232,0.5583493
72302,0.56402093
216832,0.09475017
117750,0.098571576
275275,0.07277113
135225,0.5326739
193931,0.05715119
190555,0.574223
49405,0.5391493
153346,0.5619022
37499,0.5312551
52759,0.56402093
205290,0.45688397
208159,0.059283737
133154,0.5664569
118021,0.5566513
199123,0.5619048
110372,0.5893517
87811,0.57737076
141825,0.5326739
31898,0.542591
276180,0.53275853
143318,0.5167689
185292,0.25311553
167350,0.5479788
234004,0.571801
194688,0.64396816
298244,0.5850048
127927,0.55955166
170573,0.56972003
237889,0.6129928
235109,0.6165372
118755,0.5326739
36174,0.5623276
242051,0.25875202
251208,0.5641598
120265,0.5326739
131913,0.56344783
40613,0.53886104
94626,0.57937574
220820,0.5669455
274818,0.5655239
22054,0.39105958
255154,0.27667975
115948,0.55955166
54239,0.53886104
236581,0.59935796
81010,0.5427324
84788,0.53812206
91539,0.5348442
182800,0.5690594
79190,0.57937574
8292,0.5659978
139964,0.57937574
257813,0.536572
292342,0.07339113
167765,0.5475085
238992,0.56388384
44050,0.56402093
76137,0.5605531
201240,0.56840783
244711,0.5473992
173308,0.5408591
28620,0.5681388
104627,0.5578546
229332,0.631719
189528,0.08579105
206024,0.6165372
29807,0.542591
194867,0.45049646
289534,0.52432084
166191,0.5201146
44095,0.5623276
304857,0.6154446
129980,0.5587386
47830,0.542591
49098,0.56090266
146953,0.5352521
30978,0.56616426
91382,0.5326739
51157,0.5406961
193198,0.5669455
3819,0.52081496
292349,0.71192163
235376,0.61300224
140595,0.5566513
167171,0.55976635
192329,0.56170267
187580,0.5669455
155333,0.53839284
271172,0.25907877
38082,0.5371502
22042,0.5623276
144462,0.4196908
195264,0.06676259
295274,0.56170267
152883,0.5604987
132638,0.53898627
164836,0.52511674
248710,0.53888476
95413,0.55955166
5458,0.5333178
259771,0.63046294
38670,0.5634511
33495,0.5372871
250053,0.23967741
265132,0.06119501
203544,0.055841718
225326,0.2608222
89629,0.57937574
243258,0.5503476
204485,0.57277966
287474,0.057677176
295796,0.57676584
118058,0.55955166
61789,0.5652198
51789,0.07770672
143701,0.5475594
205741,0.52751505
127037,0.19237034
52913,0.53438693
207834,0.47277784
5478,0.5371502
77364,0.52120847
124664,0.5587386
228524,0.5629671
282002,0.19217762
23316,0.5371502
88422,0.5368955
128852,0.53641087
177517,0.5262343
37523,0.5418997
223478,0.55811316
229920,0.05901851
251386,0.55519575
214140,0.5239881
290149,0.5560246
169617,0.5454112
111913,0.5236196
195911,0.5445403
169030,0.5489362
301267,0.072586246
284265,0.6020967
91489,0.5402245
35187,0.56249714
169210,0.5369639
44122,0.56402093
302595,0.42365226
103783,0.5138003
167980,0.5583493
84782,0.6041043
295559,0.5689583
241390,0.5686346
248827,0.6380235
156323,0.56090266
210640,0.54181725
101930,0.4264945
228234,0.5697229
216558,0.27045488
42949,0.5659978
247461,0.56558895
73559,0.5530913
252840,0.71879905
274356,0.5931198
76797,0.42545152
201124,0.5907461
168444,0.5358169
277709,0.23243889
142807,0.5604987
264062,0.5655239
195237,0.21163166
73161,0.5659978
144498,0.5685428
233733,0.59617406
136673,0.5352521
202850,0.059763968
270352,0.563105
301763,0.17788
46981,0.5408822
189577,0.6229246
2899,0.5454112
229885,0.57775825
8550,0.55310446
54069,0.20637721
164107,0.5568368
134992,0.53388774
279271,0.54843163
190752,0.057733867
35083,0.5659978
124062,0.53641087
253695,0.5964534
214448,0.5108716
200007,0.61208636
139713,0.5588025
202648,0.53275853
209394,0.6165372
273911,0.057950467
8908,0.53657407
216842,0.2619197
72887,0.56402093
149713,0.53641087
23319,0.56402093
18306,0.53799504
62900,0.5371502
211173,0.55693835
234408,0.4601495
105333,0.5352521
192208,0.05613717
35586,0.5400726
52343,0.53886104
6526,0.39319927
156843,0.56482786
99946,0.5604987
186428,0.5765401
232766,0.54181725
63259,0.56090266
204425,0.31925604
5102,0.5623276
142784,0.53812206
18301,0.5371502
151880,0.14285678
282033,0.2278922
199862,0.55790997
2678,0.54682803
138421,0.5326739
285069,0.52924305
154731,0.5479788
285559,0.2656604
290135,0.1964761
154755,0.5455204
150884,0.5475726
186649,0.5009849
253643,0.5593355
82515,0.54215664
74788,0.54096824
240838,0.5669455
167039,0.56090266
84370,0.5352521
219005,0.5669455
3848,0.5454112
146034,0.57268757
14033,0.5371502
129097,0.33713782
245212,0.6609624
207734,0.5677701
74409,0.54028887
236003,0.5669455
20080,0.56430626
99545,0.5566513
228127,0.5210735
129835,0.55920666
302892,0.53488386
55882,0.57414144
246692,0.5524536
200236,0.13346381
143910,0.5468882
205400,0.5669455
298025,0.63661456
281358,0.6368886
38640,0.56960624
277639,0.45007434
235534,0.5477047
106006,0.3355396
244064,0.26067856
146112,0.5583493
136733,0.5808272
19996,0.5378503
91312,0.53641087
249075,0.5669455
144600,0.5525885
24455,0.5704782
283288,0.6314488
218817,0.5924805
122216,0.6041043
251419,0.60255355
34025,0.5659978
37496,0.5623179
245576,0.4245728
9202,0.56402093
91242,0.5326739
99105,0.55325186
261358,0.5839553
104883,0.56972003
172648,0.5583493
289204,0.554591
263103,0.5365755
106835,0.5356002
212282,0.5669455
189558,0.6845082
179884,0.5753891
80430,0.53641087
219594,0.30453137
122928,0.5587386
203508,0.570552
25643,0.5583493
34731,0.5659978
78195,0.56236964
178063,0.55659413
192752,0.6350208
32415,0.5570726
247574,0.5410207
133335,0.509059
89085,0.5385788
155143,0.53844506
103862,0.5369639
163549,0.5568368
6317,0.5671954
215053,0.5422706
90666,0.60318965
276228,0.5656354
47163,0.5623276
290732,0.5926291
199631,0.5532352
136436,0.53641087
36578,0.55988
235939,0.6106939
44321,0.5864927
168320,0.5358169
156685,0.5535388
235928,0.061981678
213128,0.26148337
232903,0.52760494
69353,0.53438693
45546,0.5659978
150957,0.5604987
245522,0.52115834
26568,0.57217366
185663,0.58367115
208689,0.58908343
148754,0.5583493
231699,0.5767046
30929,0.5382713
219158,0.5669455
247905,0.46843445
220475,0.59456944
212662,0.5669455
174954,0.061040476
235114,0.08066477
216789,0.5722377
22352,0.53886104
164703,0.5454112
40290,0.56402093
56413,0.56402093
106327,0.056062806
40987,0.14751136
290868,0.69426554
132940,0.056517854
36708,0.53886104
263926,0.25812605
11196,0.32688498
187053,0.43844983
96700,0.5583493
193815,0.6412316
18933,0.56090266
169731,0.52627844
197732,0.5479331
38260,0.5623276
252276,0.5475948
218872,0.6071567
90505,0.5605531
131290,0.5583493
109941,0.56043494
87146,0.56937873
68436,0.5506493
291678,0.55377996
24752,0.5704782
48122,0.489367
99455,0.1628237
84170,0.060599875
111754,0.5604987
233776,0.05890452
156390,0.54233843
29101,0.5623179
190071,0.43623224
291169,0.53353417
79473,0.5583493
153923,0.56043494
200410,0.05799724
35959,0.5494121
279875,0.6161356
196933,0.5698657
267314,0.5559259
212591,0.065368704
295924,0.5722377
296467,0.6231394
214526,0.0755638
245847,0.56417084
280150,0.45278117
80409,0.56383437
19709,0.56430626
108619,0.56043494
172839,0.5406961
220911,0.5689919
61294,0.5676332
205119,0.15519096
292823,0.69426554
269922,0.06317671
123333,0.56499296
82956,0.09279432
196620,0.28878307
23902,0.542591
253674,0.54181725
56012,0.5659978
297744,0.51961577
137402,0.11248766
73549,0.5445865
68581,0.5635276
10645,0.5623276
297471,0.47859794
157231,0.53817624
88134,0.6305539
28764,0.48990247
41113,0.5383625
142609,0.5566513
147966,0.5622479
34861,0.5371502
26772,0.54360783
66998,0.5635178
82743,0.5584711
71919,0.54096824
193273,0.6165372
227337,0.19937998
177499,0.5924805
13885,0.5644631
91295,0.57769746
154191,0.53839284
163206,0.54233843
20194,0.5635178
172230,0.5309145
148961,0.5539462
226577,0.5669455
188229,0.56840783
34828,0.5659978
127743,0.55981815
142387,0.56043494
14863,0.5395505
155351,0.5369639
84759,0.4652438
123377,0.5622479
73852,0.53619426
133035,0.5583493
132120,0.5605531
280591,0.5750834
19908,0.55955166
255552,0.5705423
250699,0.55300564
141024,0.5326739
226833,0.631719
113194,0.30186915
270882,0.29348856
27137,0.5623276
200226,0.6966865
111546,0.56196606
150561,0.5604987
116237,0.5807593
194331,0.52404386
145767,0.5583493
164302,0.5406961
46723,0.56402093
43622,0.5659978
77630,0.60416627
24421,0.5583493
154467,0.54678255
201929,0.5015316
39110,0.54330105
160553,0.5479788
130652,0.56529915
159136,0.5644895
158793,0.5369639
220757,0.6328904
105393,0.17804565
255190,0.05737559
261332,0.5296785
49505,0.5604987
35385,0.5623276
162617,0.076325
233810,0.6352954
203267,0.61178833
201250,0.5669455
120487,0.53438693
187692,0.5451653
140086,0.512653
221088,0.58916974
292829,0.25238872
164267,0.5408591
304032,0.63226515
89279,0.5604987
26517,0.5623276
133789,0.5539462
242239,0.51499313
153277,0.55955166
163192,0.5655239
1606,0.53812206
50307,0.5623276
118263,0.55955166
36429,0.54623795
169500,0.52687746
257372,0.057064123
201130,0.5669455
259740,0.6387467
35796,0.5385195
118781,0.5588025
123879,0.56963587
109898,0.5836814
300434,0.49669588
41139,0.56430626
141812,0.52496535
11477,0.56402093
182292,0.09148542
20359,0.5592587
168423,0.5299367
52544,0.27820635
212958,0.2540502
287239,0.5669455
105916,0.5622479
89968,0.5566513
218444,0.631719
134119,0.5583493
51126,0.53905797
135764,0.41729286
53159,0.5371502
91046,0.19147836
37783,0.56402093
191086,0.49048007
238225,0.5718454
129087,0.5454112
286864,0.52351856
278055,0.5669455
300286,0.058551755
55958,0.53026295
181956,0.56170267
170713,0.5369639
293194,0.056445245
196726,0.52619857
227998,0.19352284
299396,0.6060702
140655,0.5566513
217569,0.5128677
305274,0.6384699
161845,0.53844506
210550,0.61300224
110326,0.57937574
235968,0.46360046
143192,0.57769746
293049,0.5910411
707,0.05303903
140905,0.5352521
124021,0.3878627
66500,0.5371502
212742,0.05963471
196719,0.6377482
180730,0.5307558
8447,0.53438693
191142,0.56026286
66896,0.5341934
70574,0.542591
301502,0.40382397
175057,0.6165372
23137,0.5659978
37060,0.05613715
248079,0.44156545
113794,0.5566513
198710,0.5258952
178867,0.5630141
9957,0.56402093
146632,0.60416853
24514,0.48325628
53859,0.5371502
220544,0.6446582
197944,0.4626684
231033,0.28854764
113045,0.5587386
105239,0.56090266
266650,0.48389482
48550,0.5623276
78803,0.57274383
120477,0.5587386
294761,0.55962145
176843,0.5669455
180461,0.56840783
62548,0.5659978
267420,0.6412225
179622,0.5722377
145370,0.53438693
215068,0.55499345
70542,0.5676332
293960,0.5910411
246053,0.6453669
30758,0.5372364
281879,0.5307558
231800,0.05696951
70384,0.5572344
178516,0.54760087
263607,0.12055294
161437,0.15848312
7559,0.5494121
113739,0.5733697
31543,0.5371502
246956,0.6116283
